skim_type	skim_variable	n_missing	complete_rate	character.min	character.max	character.empty	character.n_unique	character.whitespace	numeric.mean	numeric.sd	numeric.p0	numeric.p25	numeric.p50	numeric.p75	numeric.p100	numeric.hist
character	id	0	1	24	24	0	66168	0	NA	NA	NA	NA	NA	NA	NA	NA
character	Dominio	0	1	4	13	0	24	0	NA	NA	NA	NA	NA	NA	NA	NA
numeric	Clase	0	1	NA	NA	NA	NA	NA	1.10098537057188	0.301311628710316	1	1	1	1	2	▇▁▁▁▁
numeric	Nper	0	1	NA	NA	NA	NA	NA	3.31948978358119	1.79514421357145	1	2	3	4	21	▇▁▁▁▁
numeric	pagada	0	1	NA	NA	NA	NA	NA	0.379020070124531	0.485146796017224	0	0	0	1	1	▇▁▁▁▅
numeric	hipoteca	0	1	NA	NA	NA	NA	NA	0.0323116914520614	0.176827935021789	0	0	0	0	1	▇▁▁▁▁
numeric	arriendo	0	1	NA	NA	NA	NA	NA	0.380863861685407	0.485602866915905	0	0	0	1	1	▇▁▁▁▅
numeric	usufructo	0	1	NA	NA	NA	NA	NA	0.157084995768347	0.363883636635166	0	0	0	0	1	▇▁▁▁▂
numeric	sin_titulo	0	1	NA	NA	NA	NA	NA	0.0501904243743199	0.218339337146457	0	0	0	0	1	▇▁▁▁▁
numeric	Lp	0	1	NA	NA	NA	NA	NA	270984.523363724	34849.5128084409	167222.477630338	275075.147840946	280645.606062263	286025.974577698	303816.690226449	▁▁▁▂▇
numeric	H_Head_mujer	0	1	NA	NA	NA	NA	NA	0.415986579615524	0.492894934890246	0	0	0	1	1	▇▁▁▁▆
numeric	H_afi_salud	0	1	NA	NA	NA	NA	NA	0.999984886954419	0.00388755007439717	0	1	1	1	1	▁▁▁▁▇
numeric	H_Head_Educ_level	0	1	NA	NA	NA	NA	NA	4.34114677789868	1.41499504522724	0	3	5	6	6	▁▁▅▂▇
numeric	H_cotizando	0	1	NA	NA	NA	NA	NA	1.12973038326684	0.831636702405835	0	0	1	2	2	▆▁▆▁▇
numeric	H_Head_ocupado	0	1	NA	NA	NA	NA	NA	0.710660742352799	0.453459104279286	0	0	1	1	1	▃▁▁▁▇
numeric	nmujeres	0	1	NA	NA	NA	NA	NA	1.74990932172651	1.1850519316485	0	1	2	2	11	▇▂▁▁▁
numeric	nmayor_edad	0	1	NA	NA	NA	NA	NA	2.38164974005562	1.19892092526845	0	2	2	3	15	▇▂▁▁▁
numeric	nafi_salud	0	1	NA	NA	NA	NA	NA	2.73284669326563	1.41300828914043	0	2	2	4	18	▇▂▁▁▁
numeric	maxEducLevel	0	1	NA	NA	NA	NA	NA	5.1003355096119	1.11733167486759	0	5	5	6	6	▁▁▁▁▇
numeric	nt_trab_semanal	0	1	NA	NA	NA	NA	NA	1.51039777535969	1.0337953606258	0	1	1	2	12	▇▁▁▁▁
numeric	ncotizando	0	1	NA	NA	NA	NA	NA	2.42156329343489	1.85180599613501	0	1	2	4	23	▇▁▁▁▁
numeric	nocupados	0	1	NA	NA	NA	NA	NA	1.51039777535969	1.0337953606258	0	1	1	2	12	▇▁▁▁▁
